DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
01/10/2015 08:48:35;0;0;25.67;0.00;11036;7.6443e-06;689;4.77249e-07;385;2.66678e-07;147.76;0.94;0.00;0.00;0.00;0.00
01/10/2015 08:49:35;0;0;26.13;0.00;53;0.883333;4;0.0666667;2;0.0333333;139.15;0.93;0.00;0.00;0.00;0.00
01/10/2015 08:50:35;0;0;26.22;0.00;66;1.1;5;0.0833333;1;0.0166667;142.53;0.94;0.00;0.00;0.00;0.00
01/10/2015 08:51:35;0;0;26.15;0.00;11;0.183333;0;0;0;0;139.15;0.93;0.00;0.00;0.00;0.00
01/10/2015 08:52:35;0;0;26.05;0.00;36;0.6;3;0.05;0;0;142.53;0.94;0.00;0.00;0.00;0.00
01/10/2015 08:53:35;0;0;25.94;0.00;204;3.4;17;0.283333;7;0.116667;43.93;0.71;0.00;0.00;0.00;0.00
01/10/2015 08:54:35;0;0;25.84;0.00;68;1.13333;6;0.1;2;0.0333333;25.90;0.61;0.00;0.00;0.00;0.00
01/10/2015 08:55:35;0;0;25.75;0.00;95;1.58333;3;0.05;3;0.05;20.87;0.57;0.00;0.00;0.00;0.00
01/10/2015 08:56:35;0;0;25.67;0.00;1;0.0166667;0;0;0;0;19.65;0.56;0.00;0.00;0.00;0.00
01/10/2015 08:57:35;0;0;25.60;0.00;106;1.76667;1;0.0166667;2;0.0333333;12.60;0.48;0.00;0.00;0.00;0.00
01/10/2015 08:58:35;0;0;25.53;0.00;161;2.68333;6;0.1;3;0.05;13.54;0.49;0.00;0.00;0.00;0.00
01/10/2015 08:59:35;0;0;25.49;0.00;82;1.36667;10;0.166667;2;0.0333333;127.93;0.92;0.00;0.00;0.00;0.00
01/10/2015 09:00:35;0;0;25.44;0.00;1;0.0166667;0;0;0;0;137.49;0.93;0.00;0.00;0.00;0.00
01/10/2015 09:01:35;0;0;25.38;0.00;0;0;0;0;0;0;149.54;0.95;0.00;0.00;0.00;0.00
01/10/2015 09:02:35;0;0;25.37;0.00;1028;17.1333;42;0.7;38;0.633333;259.82;1.05;0.00;0.00;0.00;0.00
01/10/2015 09:03:35;0;0;27.70;0.00;8334;138.9;438;7.3;267;4.45;1612.07;1.40;0.00;0.00;0.00;0.00
01/10/2015 09:04:35;0;0;28.18;0.00;5055;84.25;214;3.56667;142;2.36667;2124.89;1.45;0.00;0.00;0.00;0.00
01/10/2015 09:05:35;0;0;28.35;0.00;8768;146.133;345;5.75;281;4.68333;624.28;1.22;0.00;0.00;0.00;0.00
01/10/2015 09:06:35;0;0;28.44;0.00;9183;153.05;377;6.28333;339;5.65;553.64;1.19;0.00;0.00;0.00;0.00
01/10/2015 09:07:35;0;0;28.47;0.00;8689;144.817;413;6.88333;275;4.58333;485.13;1.17;0.00;0.00;0.00;0.00
01/10/2015 09:08:35;0;0;28.61;0.00;6287;104.783;291;4.85;200;3.33333;1691.40;1.40;0.00;0.00;0.00;0.00
01/10/2015 09:09:35;0;0;28.52;0.00;8215;136.917;412;6.86667;244;4.06667;216.99;1.02;0.00;0.00;0.00;0.00
01/10/2015 09:10:35;0;0;28.46;0.00;4607;76.7833;266;4.43333;119;1.98333;129.47;0.92;0.00;0.00;0.00;0.00
01/10/2015 09:11:35;0;0;28.57;0.00;4675;77.9167;214;3.56667;119;1.98333;303.71;1.08;0.00;0.00;0.00;0.00
01/10/2015 09:12:35;0;0;28.78;0.00;9259;154.317;372;6.2;276;4.6;624.28;1.22;0.00;0.00;0.00;0.00
01/10/2015 09:13:35;0;0;28.72;0.00;6220;103.667;343;5.71667;182;3.03333;160.71;0.96;0.00;0.00;0.00;0.00
01/10/2015 09:14:35;0;0;28.74;0.00;4374;72.9;271;4.51667;106;1.76667;784.28;1.26;0.00;0.00;0.00;0.00
01/10/2015 09:15:35;0;0;28.67;0.00;6794;113.233;309;5.15;204;3.4;168.62;0.97;0.00;0.00;0.00;0.00
01/10/2015 09:16:35;0;0;28.68;0.00;3713;61.8833;197;3.28333;82;1.36667;185.63;0.99;0.00;0.00;0.00;0.00
01/10/2015 09:17:35;0;0;28.59;0.00;3760;62.6667;213;3.55;100;1.66667;132.62;0.92;0.00;0.00;0.00;0.00
01/10/2015 09:18:35;0;0;28.62;0.00;7906;131.767;402;6.7;212;3.53333;485.13;1.17;0.00;0.00;0.00;0.00
01/10/2015 09:19:35;0;0;28.47;0.00;4625;77.0833;219;3.65;94;1.56667;256.71;1.05;0.00;0.00;0.00;0.00
01/10/2015 09:20:35;0;0;28.63;0.00;456;7.6;26;0.433333;4;0.0666667;192.43;0.99;0.00;0.00;0.00;0.00
01/10/2015 09:21:35;0;0;29.08;0.00;5348;89.1333;273;4.55;148;2.46667;359.32;1.11;0.00;0.00;0.00;0.00
01/10/2015 09:22:35;0;0;29.25;0.00;7839;130.65;332;5.53333;223;3.71667;105.57;0.88;0.00;0.00;0.00;0.00
01/10/2015 09:23:35;0;0;29.27;0.00;1595;26.5833;62;1.03333;55;0.916667;153.18;0.95;0.00;0.00;0.00;0.00
01/10/2015 09:24:35;0;0;29.46;0.00;3130;52.1667;193;3.21667;59;0.983333;132.62;0.92;0.00;0.00;0.00;0.00
01/10/2015 09:25:35;0;0;29.50;0.00;5571;92.85;298;4.96667;156;2.6;595.00;1.21;0.00;0.00;0.00;0.00
01/10/2015 09:26:35;0;0;29.44;0.00;8819;146.983;414;6.9;238;3.96667;515.15;1.18;0.00;0.00;0.00;0.00
01/10/2015 09:27:35;0;0;29.61;0.00;6726;112.1;310;5.16667;171;2.85;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 09:28:35;0;0;29.59;0.00;4004;66.7333;264;4.4;72;1.2;573.95;1.20;0.00;0.00;0.00;0.00
01/10/2015 09:29:35;0;0;29.58;0.00;571;9.51667;35;0.583333;7;0.116667;410.06;1.14;0.00;0.00;0.00;0.00
01/10/2015 09:30:35;0;0;29.88;0.00;2342;39.0333;100;1.66667;79;1.31667;181.22;0.98;0.00;0.00;0.00;0.00
01/10/2015 09:31:35;0;0;30.15;0.00;7534;125.567;351;5.85;238;3.96667;204.34;1.01;0.00;0.00;0.00;0.00
01/10/2015 09:32:35;0;0;30.03;0.00;12130;202.167;556;9.26667;432;7.2;451.41;1.16;0.00;0.00;0.00;0.00
01/10/2015 09:33:35;0;0;29.95;0.00;11132;185.533;441;7.35;380;6.33333;803.34;1.26;0.00;0.00;0.00;0.00
01/10/2015 09:34:35;0;0;29.97;0.00;10859;180.983;444;7.4;382;6.36667;346.60;1.11;0.00;0.00;0.00;0.00
01/10/2015 09:35:35;0;0;29.75;0.00;19888;331.467;613;10.2167;639;10.65;950.41;1.30;0.00;0.00;0.00;0.00
01/10/2015 09:36:35;0;0;29.52;0.00;11048;184.133;436;7.26667;407;6.78333;222.26;1.02;0.00;0.00;0.00;0.00
01/10/2015 09:37:35;0;0;29.22;0.00;10688;178.133;501;8.35;379;6.31667;540.50;1.19;0.00;0.00;0.00;0.00
01/10/2015 09:38:35;0;0;29.11;0.00;4293;71.55;215;3.58333;118;1.96667;609.46;1.21;0.00;0.00;0.00;0.00
01/10/2015 09:39:35;0;0;29.13;0.00;5705;95.0833;323;5.38333;149;2.48333;670.92;1.23;0.00;0.00;0.00;0.00
01/10/2015 09:40:35;0;0;29.12;0.00;5263;87.7167;438;7.3;98;1.63333;127.93;0.92;0.00;0.00;0.00;0.00
01/10/2015 09:41:35;0;0;29.01;0.00;21052;350.867;459;7.65;549;9.15;8253.91;1.70;0.00;0.00;0.00;0.00
01/10/2015 09:42:35;0;0;28.94;0.00;23833;397.217;500;8.33333;814;13.5667;11692.36;1.77;0.00;0.00;0.00;0.00
01/10/2015 09:43:35;0;0;29.14;0.00;17927;298.783;449;7.48333;647;10.7833;1046.25;1.31;0.00;0.00;0.00;0.00
01/10/2015 09:44:35;0;0;29.35;0.00;10533;175.55;439;7.31667;363;6.05;112.10;0.89;0.00;0.00;0.00;0.00
01/10/2015 09:45:35;0;0;29.39;0.00;8633;143.883;566;9.43333;252;4.2;479.34;1.17;0.00;0.00;0.00;0.00
01/10/2015 09:46:35;0;0;29.33;0.00;8158;135.967;584;9.73333;210;3.5;209.31;1.01;0.00;0.00;0.00;0.00
01/10/2015 09:47:35;0;0;29.22;0.00;11181;186.35;597;9.95;355;5.91667;547.03;1.19;0.00;0.00;0.00;0.00
01/10/2015 09:48:35;0;0;29.11;0.00;7588;126.467;394;6.56667;206;3.43333;350.79;1.11;0.00;0.00;0.00;0.00
01/10/2015 09:49:35;0;0;29.15;0.00;4969;82.8167;267;4.45;144;2.4;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 09:50:35;0;0;29.25;0.00;3771;62.85;243;4.05;98;1.63333;114.82;0.90;0.00;0.00;0.00;0.00
01/10/2015 09:51:35;0;0;29.48;0.00;3542;59.0333;183;3.05;68;1.13333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 09:52:35;0;0;29.90;0.00;1063;17.7167;53;0.883333;34;0.566667;34.97;0.67;0.00;0.00;0.00;0.00
01/10/2015 09:53:35;0;0;30.56;0.00;1681;28.0167;82;1.36667;56;0.933333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 09:54:35;0;0;30.87;0.00;7304;121.733;321;5.35;214;3.56667;4.71;0.29;0.00;0.00;0.00;0.00
01/10/2015 09:55:35;0;0;31.06;0.00;4425;73.75;214;3.56667;135;2.25;1.82;0.11;0.00;0.00;0.00;0.00
01/10/2015 09:56:35;0;0;31.22;0.00;3997;66.6167;193;3.21667;103;1.71667;48.36;0.73;0.00;0.00;0.00;0.00
01/10/2015 09:57:35;0;0;31.34;0.00;1386;23.1;60;1;40;0.666667;14.38;0.50;0.00;0.00;0.00;0.00
01/10/2015 09:58:35;0;0;31.33;0.00;1247;20.7833;71;1.18333;20;0.333333;166.61;0.97;0.00;0.00;0.00;0.00
01/10/2015 09:59:35;0;0;31.22;0.00;4707;78.45;258;4.3;120;2;41.87;0.71;0.00;0.00;0.00;0.00
01/10/2015 10:00:35;0;0;31.04;0.00;6868;114.467;385;6.41667;181;3.01667;197.11;1.00;0.00;0.00;0.00;0.00
01/10/2015 10:01:35;0;0;30.75;0.00;3265;54.4167;154;2.56667;76;1.26667;50.14;0.74;0.00;0.00;0.00;0.00
01/10/2015 10:02:35;0;0;30.55;0.00;2906;48.4333;167;2.78333;84;1.4;43.93;0.71;0.00;0.00;0.00;0.00
01/10/2015 10:03:35;0;0;30.44;0.00;3824;63.7333;181;3.01667;89;1.48333;71.03;0.81;0.00;0.00;0.00;0.00
01/10/2015 10:04:35;0;0;30.24;0.00;5399;89.9833;201;3.35;174;2.9;76.33;0.82;0.00;0.00;0.00;0.00
01/10/2015 10:05:35;0;0;30.16;0.00;2990;49.8333;175;2.91667;42;0.7;144.25;0.94;0.00;0.00;0.00;0.00
01/10/2015 10:06:35;0;0;30.12;0.00;4741;79.0167;210;3.5;124;2.06667;18.96;0.56;0.00;0.00;0.00;0.00
01/10/2015 10:07:35;0;0;30.03;0.00;4932;82.2;228;3.8;149;2.48333;55.86;0.76;0.00;0.00;0.00;0.00
01/10/2015 10:08:35;0;0;30.15;0.00;3062;51.0333;129;2.15;90;1.5;144.25;0.94;0.00;0.00;0.00;0.00
01/10/2015 10:09:35;0;0;30.29;0.00;5785;96.4167;301;5.01667;150;2.5;25.90;0.61;0.00;0.00;0.00;0.00
01/10/2015 10:10:35;0;0;30.39;0.00;5605;93.4167;274;4.56667;151;2.51667;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:11:35;0;0;30.34;0.00;4625;77.0833;229;3.81667;111;1.85;82.04;0.83;0.00;0.00;0.00;0.00
01/10/2015 10:12:35;0;0;30.39;0.00;8681;144.683;418;6.96667;266;4.43333;227.67;1.03;0.00;0.00;0.00;0.00
01/10/2015 10:13:35;0;0;30.37;0.00;3378;56.3;184;3.06667;92;1.53333;1.32;0.05;0.00;0.00;0.00;0.00
01/10/2015 10:14:35;0;0;30.77;0.00;4896;81.6;251;4.18333;139;2.31667;41.87;0.71;0.00;0.00;0.00;0.00
01/10/2015 10:15:35;0;0;30.99;0.00;5219;86.9833;187;3.11667;161;2.68333;3.61;0.24;0.00;0.00;0.00;0.00
01/10/2015 10:16:35;0;0;31.11;0.00;5737;95.6167;211;3.51667;171;2.85;12.30;0.47;0.00;0.00;0.00;0.00
01/10/2015 10:17:35;0;0;31.03;0.00;7006;116.767;293;4.88333;232;3.86667;80.09;0.83;0.00;0.00;0.00;0.00
01/10/2015 10:18:35;0;0;31.16;0.00;2448;40.8;105;1.75;83;1.38333;2.11;0.14;0.00;0.00;0.00;0.00
01/10/2015 10:19:35;0;0;31.29;0.00;1435;23.9167;78;1.3;32;0.533333;32.15;0.66;0.00;0.00;0.00;0.00
01/10/2015 10:20:35;0;0;31.33;0.00;3674;61.2333;185;3.08333;98;1.63333;55.19;0.76;0.00;0.00;0.00;0.00
01/10/2015 10:21:35;0;0;31.30;0.00;5908;98.4667;245;4.08333;171;2.85;3.13;0.22;0.00;0.00;0.00;0.00
01/10/2015 10:22:35;0;0;31.20;0.00;6715;111.917;261;4.35;201;3.35;4.12;0.27;0.00;0.00;0.00;0.00
01/10/2015 10:23:35;0;0;31.13;0.00;7492;124.867;342;5.7;223;3.71667;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:24:35;0;0;31.11;0.00;2908;48.4667;185;3.08333;70;1.16667;85.04;0.84;0.00;0.00;0.00;0.00
01/10/2015 10:25:35;0;0;31.07;0.00;3425;57.0833;180;3;93;1.55;34.97;0.67;0.00;0.00;0.00;0.00
01/10/2015 10:26:35;0;0;31.22;0.00;5879;97.9833;242;4.03333;202;3.36667;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:27:35;0;0;31.36;0.00;991;16.5167;65;1.08333;13;0.216667;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:28:35;0;0;31.44;0.00;2679;44.65;152;2.53333;58;0.966667;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:29:35;0;0;31.74;0.00;873;14.55;41;0.683333;24;0.4;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:30:35;0;0;31.92;0.00;519;8.65;33;0.55;8;0.133333;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:31:35;0;0;31.95;0.00;3769;62.8167;194;3.23333;112;1.86667;135.84;0.93;0.00;0.00;0.00;0.00
01/10/2015 10:32:35;0;0;31.88;0.00;2426;40.4333;137;2.28333;47;0.783333;109.44;0.89;0.00;0.00;0.00;0.00
01/10/2015 10:33:35;0;0;31.74;0.00;1844;30.7333;62;1.03333;62;1.03333;123.40;0.91;0.00;0.00;0.00;0.00
01/10/2015 10:34:35;0;0;31.74;0.00;748;12.4667;27;0.45;25;0.416667;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:35:35;0;0;31.98;0.00;1020;17;35;0.583333;30;0.5;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:36:35;0;0;32.10;0.00;1772;29.5333;82;1.36667;48;0.8;123.40;0.91;0.00;0.00;0.00;0.00
01/10/2015 10:37:35;0;0;32.37;0.00;968;16.1333;50;0.833333;17;0.283333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 10:38:35;0;0;32.37;0.00;5120;85.3333;249;4.15;135;2.25;64.52;0.79;0.00;0.00;0.00;0.00
01/10/2015 10:39:35;0;0;32.33;0.00;8044;134.067;335;5.58333;271;4.51667;18.28;0.55;0.00;0.00;0.00;0.00
01/10/2015 10:40:35;0;0;32.23;0.00;4668;77.8;108;1.8;136;2.26667;53.24;0.75;0.00;0.00;0.00;0.00
01/10/2015 10:41:35;0;0;32.25;0.00;7038;117.3;245;4.08333;230;3.83333;14.04;0.50;0.00;0.00;0.00;0.00
01/10/2015 10:42:35;0;0;32.18;0.00;7147;119.117;291;4.85;231;3.85;42.89;0.71;0.00;0.00;0.00;0.00
